Age,Income,CreditScore,Purchased,Gender_Female,Gender_Male,City_Delhi,City_Kanpur,City_Lucknow
-0.7546316847125936,0.7102086935672635,-1.5018147033694478,1,0,1,0,1,0
0.6597765305910405,0.027683164367916374,-1.035048636106532,0,1,0,0,0,1
0.9291876192203041,0.5030134436317474,-0.07694986646160035,1,1,0,0,1,0
0.39036544196177686,0.7102086935672635,-0.6911157444391207,1,1,0,1,0,0
-1.6975704949150163,0.19831454666775314,1.5014564399406272,1,0,1,1,0,0
1.1312459356922517,0.14346874521423417,1.0346903726777117,0,0,1,0,1,0
1.670068112950779,0.5395773112674267,1.2926400414282702,0,1,0,1,0,0
1.1312459356922517,0.9234979214420594,0.8013073390462538,0,0,1,0,1,0
-0.3505150517686981,-0.2952976664139175,0.9732737848799595,0,0,1,0,1,0
-0.6199261403979618,-1.428777563119976,0.7828823627069282,0,0,1,0,1,0
0.9291876192203041,1.7705608550019634,0.32225795422378795,0,0,1,1,0,0
0.39036544196177686,0.16784465697135373,0.3161162954440127,0,0,1,0,0,1
-1.6975704949150163,0.3750399069068698,0.00903335645525251,1,1,0,0,0,1
-0.8219844568699095,-1.4104956293021365,1.3847649231248982,0,0,1,0,0,1
0.12095435333251321,-0.636560431013591,1.5075980987204023,0,1,0,0,0,1
1.1312459356922517,-1.2276762911237398,0.8750072444035563,0,1,0,0,1,0
-1.226101089813805,-1.2947100484558185,0.39595785958109037,1,1,0,0,0,1
0.05360158117519731,0.7223966494458232,-1.5693729499469748,1,1,0,0,1,0
-1.7649232670723323,-0.6182784971957513,0.03974165035412853,0,0,1,0,0,1
-0.8893372290272255,-0.4963989384101537,0.53721601151592,0,1,0,0,1,0
-1.7649232670723323,-0.5999965633779117,1.0346903726777117,1,1,0,1,0,0
0.7271293027483564,0.027683164367916374,1.3417733116664718,0,1,0,0,0,1
-0.3505150517686981,1.0575654361062168,0.27312468398558626,0,1,0,1,0,0
-0.3505150517686981,0.3201941054533508,-0.9736320483087801,1,0,1,1,0,0
0.05360158117519731,-0.4903049604708738,0.3345412717833383,0,1,0,0,1,0
-0.1484567352967504,0.5030134436317474,-0.12608313669980198,1,0,1,0,1,0
-0.013751190982118602,0.3201941054533508,-0.4638743695874382,0,0,1,1,0,0
1.670068112950779,1.1733510169525347,0.23627473130693505,0,0,1,0,1,0
-1.4955121784430685,-1.581127011601973,-0.9552070719694545,1,0,1,0,1,0
-0.9566900011845413,0.6553628921137444,0.144149849610307,0,1,0,1,0,0
-1.091395545499173,-0.5573387178029525,-0.6849740856593456,0,0,1,1,0,0
0.5924237584337245,0.0947169216999951,0.6661908458911994,1,1,0,0,0,1
-0.1484567352967504,1.636493340337806,1.6734228857743327,0,1,0,1,0,0
-1.3608066341284368,1.581647538884287,1.556731368958604,1,1,0,0,1,0
-1.7649232670723323,1.3866402448273305,-0.18135806571777882,0,0,1,1,0,0
0.05360158117519731,0.12518681139639454,0.2915496603249119,0,1,0,1,0,0
-0.8219844568699095,1.8071247226376426,-0.02167493744362351,0,1,0,0,1,0
-0.8893372290272255,1.4292980904022898,-0.9613487307492298,0,0,1,0,0,1
-1.6975704949150163,-2.001611489412285,-0.8692238490526016,0,0,1,0,0,1
-0.6872789125552777,1.2342907963453336,-1.121031859023385,0,0,1,0,1,0
0.9291876192203041,-1.642066790994772,-1.4649647506907966,1,0,1,1,0,0
-1.0240427733418573,-0.6670303207099905,-0.2857662649739573,1,1,0,0,0,1
-1.7649232670723323,-0.636560431013591,1.532164733839503,0,0,1,0,0,1
0.5250709862764087,-0.898601482402626,-0.35332451155148453,0,0,1,0,1,0
0.05360158117519731,0.027683164367916374,0.3898162008013152,0,0,1,0,1,0
-1.4281594062857528,0.18612659078919336,0.475799423718168,0,1,0,0,0,1
0.7944820749056724,0.1739386349106336,0.3713912244619896,1,0,1,0,0,1
1.6027153407934631,2.2763610239621936,-0.9306404368503537,0,0,1,0,1,0
-0.6199261403979618,0.027683164367916374,1.6857062033338832,1,1,0,1,0,0
-0.21580950745406632,0.027683164367916374,-0.8262322375941753,1,1,0,0,0,1
-1.6302177227577004,-0.5085868942887135,1.3909065819046735,0,1,0,0,0,1
1.4680097964788315,-0.44155313695663473,1.1513818894934404,0,1,0,1,0,0
0.05360158117519731,-0.8193797691919875,1.0961069604754636,1,0,1,0,1,0
-1.091395545499173,-0.4354591590173548,1.372481605565348,1,0,1,0,1,0
-1.226101089813805,-0.47811700459231404,0.8872905619631067,1,0,1,1,0,0
0.9965403913776201,-0.08810241647840143,-0.7709573085761984,0,1,0,0,1,0
0.5250709862764087,1.0027196346526979,0.5249326939563697,0,1,0,0,1,0
-1.0240427733418573,1.7461849432448437,-0.06466654890204994,1,0,1,0,1,0
0.6597765305910405,2.0935416857837974,0.2854080015451367,0,0,1,0,0,1
-0.21580950745406632,0.027683164367916374,0.7337490924687265,0,0,1,1,0,0
1.3333042521641996,1.3500763771916513,-0.16293308937845322,0,0,1,0,0,1
